Geneid	Biofilme1	Biofilme2	Biofilme3	Biofilme4	Planctonico1	Planctonico2	Planctonico3	Planctonico4
Gene2732	943	1083	2215	1923	3112	1758	5687	14454
Gene2733	216	242	400	380	314	215	698	1912
Gene2734	109	80	175	115	313	168	495	1154
Gene2735	26	26	33	31	40	36	67	196
Gene2736	251	1287	840	722	158	316	420	1187
Gene2737	67	121	91	100	250	148	433	923
Gene2738	360	265	337	237	600	316	801	1712
Gene2739	130	186	203	180	243	205	270	802
Gene2740	10	13	16	11	24	17	14	56
Gene2741	4	14	7	13	27	20	20	60
Gene2742	20	27	34	24	45	32	62	192
sRNA688	9	4	14	7	22	5	29	66
Gene2743	20	32	28	34	121	55	173	386
sRNA689	0	1	1	0	6	3	18	40
Gene2744	26	35	35	42	29	18	38	104
Gene2745	19	16	14	8	27	12	59	108
Gene2746	49	26	27	37	20	6	8	33
Gene2747	2	6	5	7	7	6	7	31
Gene2748	31	31	21	19	87	56	41	128
Gene2749	9	9	13	9	19	27	48	100
Gene2750	39	71	56	59	183	106	337	678
Gene2751	299	532	567	458	658	1104	1730	4371
Gene2752	32	82	69	56	210	357	510	1504
Gene2753	24	45	55	49	66	93	111	351
Gene2754	282	995	719	684	520	898	1341	3635
Gene2755	32	106	76	72	68	84	140	320
Gene2756	54	132	114	98	114	105	147	399
Gene2757	31	35	52	48	58	24	70	231
Gene2758	79	154	183	159	326	337	364	632
Gene2759	40	67	61	63	83	62	101	292
Gene2760	577	2151	1815	1683	415	825	1063	3116
Gene2761	128	217	221	185	199	318	447	1117
Gene2762	68	128	116	107	232	201	359	902
Gene2763	79	122	103	118	356	320	555	1170
Gene2764	64	130	121	88	239	201	321	689
sRNA694	0	2	1	1	1	0	0	2
Gene2765	3	7	10	4	15	9	19	43
Gene2766	474	1139	1047	1044	1301	1861	2060	5236
Gene2767	2475	4058	5061	3702	3586	2894	4155	9064
Gene2768	5	2	5	1	2	0	1	1
sRNA695	143	328	282	292	59	87	127	350
Gene2769	188	518	374	357	218	261	369	1057
Gene2770	18	27	43	27	33	32	62	134
Gene2771	17	55	43	45	30	28	32	69
Gene2772	114	234	173	177	188	142	263	716
Gene2773	71	172	194	162	296	246	378	1041
Gene2774	2	0	1	2	12	11	18	38
Gene2775	22	63	55	49	145	114	286	734
Gene2776	121	194	237	189	414	358	843	2050
Gene2777	3	2	6	3	10	2	17	42
Gene2778	5	7	7	15	10	9	28	58
Gene2779	252	524	510	455	555	527	770	1791
Gene2780	598	2161	1587	1576	2241	2546	3578	8751
Gene2781	81	266	190	177	114	86	153	484
Gene2782	24	31	18	18	7	10	10	35
Gene2783	65	140	120	114	39	51	102	252
Gene2784	807	3288	3069	2650	880	1658	2329	6705
Gene2785	21	169	189	167	11	16	32	56
Gene2786	10	18	31	23	23	29	45	92
Gene2787	1	2	4	2	12	1	15	36
Gene2788	5	21	26	18	4	9	8	37
sRNA698	8	5	6	4	14	5	11	51
Gene2789	426	507	470	501	311	341	557	1459
Gene2790	85	341	274	275	157	173	297	719
Gene2791	128	311	310	269	231	292	438	1060
Gene2792	480	961	979	869	203	195	313	861
Gene2793	98	353	272	296	50	86	110	341
Gene2794	348	1468	1485	1135	308	295	468	1274
sRNA701	530	943	537	598	125	86	87	220
Gene2795	23	119	92	109	35	37	62	199
Gene2796	71	158	136	129	105	57	90	232
Gene2797	227	553	449	383	1728	1297	2427	6540
Gene2798	108	78	165	174	118	93	247	902
Gene2799	317	444	690	668	523	475	1153	4072
Gene2800	367	335	525	539	593	386	1040	3438
Gene2801	144	62	166	208	134	106	229	654
Gene2802	108	98	187	213	87	63	159	629
Gene2803	29	40	66	68	11	20	35	111
Gene2804	158	336	415	448	146	91	142	405
Gene2805	106	150	143	131	212	160	349	888
sRNA702	63	93	62	94	25	15	37	106
Gene2806	301	520	593	520	347	321	640	1628
Gene2807	22	39	54	61	39	38	91	165
Gene2808	125	460	432	397	407	539	945	2371
Gene2809	198	574	531	527	1322	3155	2781	6583
Gene2810	83	160	184	173	286	407	457	1119
Gene2811	241	640	603	559	1366	2135	2994	7194
Gene2812	2911	9114	9277	8440	2760	4184	6369	15222
Gene2813	52	147	120	115	348	501	944	2573
Gene2814	234	535	513	485	291	235	447	1126
Gene2815	149	557	384	373	202	181	235	668
Gene2816	131	391	346	301	243	231	435	1179
Gene2817	112	228	198	183	358	250	427	1017
Gene2818	60	105	111	107	78	114	116	304
Gene2819	55	224	169	195	167	257	366	1125
Gene2820	132	214	236	222	204	219	307	817
Gene2821	45	90	98	84	189	165	288	883
Gene2822	665	1810	1769	1579	1935	2532	4412	10636
Gene2823	21	49	46	41	131	202	288	724
Gene2824	76	84	84	103	138	148	210	591
Gene2825	15	104	70	76	48	51	97	215
Gene2826	106	625	267	228	73	130	166	487
Gene2827	44	139	71	62	54	76	68	258
Gene2828	38	37	38	32	43	34	54	126
Gene2829	98	233	191	206	258	270	254	490
Gene2830	31	167	74	96	42	37	63	175
Gene2831	219	972	768	790	261	361	439	1231
Gene2832	23	14	20	16	61	36	102	256
sRNA707	24	22	47	29	56	30	55	118
Gene2833	68	155	162	130	215	179	287	809
sRNA708	3	7	8	11	11	14	22	64
Gene2834	47	60	73	57	41	48	85	237
Gene2835	18	26	22	20	33	19	42	91
Gene2836	47	73	69	101	125	105	182	460
Gene2837	165	146	310	191	254	192	416	1087
sRNA709	30	118	85	71	23	12	24	65
Gene2838	91	138	159	161	357	272	551	1441
Gene2839	2	5	5	2	7	5	4	21
Gene2840	45	56	52	56	122	117	173	450
Gene2841	23	59	67	63	73	37	86	204
Gene2842	14	35	24	23	43	22	81	193
Gene2843	19	37	49	34	28	40	50	167
Gene2844	84	122	131	115	100	79	128	330
Gene2845	208	222	226	223	441	395	478	798
Gene2846	30	49	69	58	46	73	111	244
Gene2847	982	3223	3014	3128	581	872	1262	2970
Gene2848	155	264	253	180	275	255	328	841
Gene2849	25	10	17	15	39	29	50	121
Gene2850	17	40	33	21	39	27	39	117
Gene2851	57	103	103	89	121	136	184	505
Gene2852	17	19	14	22	27	37	45	158
Gene2853	69	111	89	80	83	86	104	200
sRNA715	12	8	9	13	48	18	70	171
Gene2854	34	45	60	34	101	48	154	376
Gene2855	97	141	193	200	160	171	363	980
Gene2856	119	187	190	198	159	121	252	632
Gene2857	27	95	80	88	119	134	188	425
Gene2858	38	64	67	37	80	84	131	344
Gene2859	402	1542	937	899	808	1138	1257	3066
Gene2860	139	399	318	295	136	184	223	631
sRNA717	254	721	384	390	100	118	89	220
Gene2861	14	59	57	46	145	196	260	646
Gene2862	180	1292	1130	1070	146	169	258	793
Gene2863	56	83	85	67	91	94	166	432
Gene2864	74	284	209	163	222	224	266	599
Gene2865	34	44	34	22	219	65	70	159
Gene2866	46	93	94	87	165	147	312	812
Gene2867	104	194	168	164	202	259	331	897
Gene2868	1	0	1	1	0	1	0	1
sRNA719	2	3	4	1	4	0	6	19
Gene2869	74	71	75	69	449	156	233	469
Gene2870	5	10	15	16	22	14	39	118
Gene2871	21	33	28	31	30	22	40	116
Gene2872	65	162	121	154	70	52	103	262
sRNA720	564	1229	1153	953	440	272	317	762
Gene2873	224	404	420	321	184	173	275	769
Gene2874	149	390	231	206	101	91	118	294
Gene2875	324	1278	849	882	99	202	245	648
sRNA721	197	423	273	288	61	77	48	113
Gene2876	90	169	165	151	164	122	184	503
sRNA725	4	2	4	2	8	1	1	4
Gene2877	61	110	88	92	154	102	178	382
Gene2878	252	675	521	569	338	317	585	1390
Gene2879	357	642	633	564	1192	768	1079	3017
Gene2880	22	44	55	40	41	25	40	118
Gene2881	121	135	141	124	165	109	110	235
