Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget
Gene1860,sRNA9,-8.53,0.1161984310959539,-73.4,0.2557606334465045,-8.41,0.0715633215459864,0.1551613432410681,0.46391
Gene2341,sRNA73,-8.4,0.1188887982297564,-43.4,0.6147435338656414,-11.07,0.7639016501008102,0.0545663764602537,0.48356
Gene1958,sRNA56,-8.53,0.1161984310959539,-104.5,0.0702919500867167,-14.21,0.8995685142090575,0.0740883057306041,0.4828
Gene581,sRNA193,-6.94,0.1549748940166227,-55.1,0.4571479980915452,-11.69,0.2617866173504883,0.0919050643598208,0.48017
Gene1071,sRNA139,-13.34,0.0529557519353505,-69.8,0.2898587976036777,-9.66,0.9358988853360924,0.0560142433621398,0.53488
Gene2324,sRNA214,-9.29,0.1018544620981471,-94.1,0.112793138550008,-9.38,0.497772746007906,0.078806705455034,0.54568
Gene2771,sRNA60,-7.18,0.1482054595712383,-55.9,0.4469994281434307,-9.44,0.2385204573608819,0.3951840076998188,0.52203
Gene1751,sRNA43,-9.63,0.0961274653350364,-86.0,0.158487545617062,-8.33,0.0615427962570848,0.1178878806915173,0.47325
Gene2370,sRNA34,-8.17,0.1238352061178177,-79.8,0.2021389705430405,-8.51,0.2445841978610232,0.2425784772184087,0.4852
Gene1318,sRNA56,-10.59,0.0819030032013393,-102.4,0.0775854768669999,-9.37,0.2270084483542043,0.2567052904749851,0.49769
Gene822,sRNA46,-5.89,0.1895303313932407,-64.7,0.3429773643323051,-5.42,0.6478017825665957,0.0598395593305969,0.587
Gene279,sRNA6,-6.21,0.1780604652312807,-48.4,0.5457059229590476,-7.23,0.8324713860956929,0.0526453655760433,0.55508
Gene1007,sRNA24,-10.12,0.0885314441468434,-42.1,0.6328986945656007,-8.53,0.4669077950786621,0.0789869292150429,0.51551
Gene873,sRNA66,-4.46,0.2540420282693902,-48.2,0.5484310269200943,-8.03,0.386911819340571,0.1109753975303332,0.48184
Gene2505,sRNA211,-10.65,0.0810995588191028,-77.1,0.223675828503337,-6.72,0.5292300124930238,0.0755647952596623,0.49283
Gene529,sRNA263,-6.9,0.1561399237678391,-38.4,0.6846051564698392,-10.83,0.3693127232459905,0.0787860059840963,0.49134
Gene2814,sRNA135,-7.67,0.1354765250301476,-72.7,0.2621681697738823,-9.84,0.6954571632313338,0.1117417305677418,0.50636
Gene455,sRNA109,-10.49,0.0832629638550364,-45.8,0.5813991541554744,-9.22,0.1793604424761777,0.0996913506137233,0.50194
Gene1400,sRNA91,-6.21,0.1780604652312807,-38.7,0.6804230214448572,-7.49,0.0875276611631747,0.0966433389664687,0.51037
Gene1971,sRNA76,-5.52,0.2039828424333967,-93.3,0.1167759584164203,-8.97,0.3175032189177398,0.095887078022136,0.51879
Gene169,sRNA36,-9.08,0.105594968939256,-98.6,0.0923769502827253,-8.75,0.1119244003528628,0.1606634357663729,0.53147
Gene2820,sRNA126,-5.99,0.1858485783828805,-50.1,0.5227066618976559,-7.22,0.4241324553632037,0.0727365590676823,0.49212
Gene57,sRNA86,-11.14,0.0748728997167845,-93.2,0.1172816067613321,-6.75,0.7380338403227041,0.0706717686126632,0.59277
Gene803,sRNA203,-5.73,0.1956150975509501,-39.0,0.6762376040252688,-6.0,0.6564137070881814,0.0564709555010426,0.50754
Gene1205,sRNA71,-9.06,0.1059596922047723,-126.7,0.0224522447322311,-9.32,0.329201366984134,0.3458523029429798,0.5818
Gene150,sRNA158,-5.99,0.1858485783828805,-47.1,0.5634838616991414,-7.68,0.8152346811623292,0.0601349050883681,0.54494
Gene1690,sRNA125,-9.56,0.097274593055471,-93.0,0.1182981402922759,-7.72,0.3158060564661361,0.0718660663321646,0.5572
Gene2233,sRNA257,-6.98,0.1538205813322864,-66.6,0.3225386242707587,-6.35,0.3955120191189011,0.3073851310266668,0.51955
Gene1068,sRNA60,-6.42,0.1710044906793813,-54.8,0.4609800439625475,-9.76,0.8636152449496095,0.1219398507948291,0.5016
Gene1793,sRNA201,-10.48,0.0834004148868268,-67.1,0.3172870910093537,-7.51,0.3026680410087669,0.0776814875578228,0.47665
Gene1983,sRNA66,-5.73,0.1956150975509501,-49.2,0.5348448652453698,-5.89,0.9183841904802126,0.0585405781655237,0.49555
Gene2465,sRNA25,-9.46,0.0989416922665713,-65.5,0.3342789633286855,-8.65,0.2389609011065223,0.1245336696843004,0.52421
Gene2287,sRNA216,-7.36,0.1433659442553084,-60.7,0.3884309943701967,-9.25,0.7835280868178224,0.0608573524097012,0.48182
Gene927,sRNA148,-7.12,0.149863094212731,-52.5,0.4908098593853858,-7.88,0.3126061894253695,0.0784738194250125,0.55442
Gene2555,sRNA215,-6.36,0.1729842353335623,-40.0,0.6622680720624805,-7.89,0.5185674152345658,0.0663482700343833,0.44978
Gene406,sRNA28,-8.88,0.1093109282332315,-61.9,0.3744589453339353,-6.31,0.940064485925644,0.0529220990694077,0.49816
Gene411,sRNA50,-8.12,0.1249432116548692,-92.2,0.1224346227822052,-8.24,0.4918311273172064,0.0767814268855793,0.4687
Gene1671,sRNA170,-5.18,0.218525228562968,-41.9,0.6356949393969664,-8.71,0.5953877591926873,0.072742562744366,0.53831
Gene2855,sRNA9,-11.48,0.0708801635013476,-100.8,0.0835550246471139,-7.43,0.0054099663936149,0.1636140266324915,0.55043
Gene2577,sRNA241,-4.39,0.257887384240008,-56.2,0.4432206090665059,-8.11,0.4162005336267079,0.0804607832872043,0.4974
Gene1793,sRNA84,-5.62,0.1999425678401694,-68.3,0.3049021271186671,-8.04,0.1187001746754299,0.2526147158154664,0.49697
Gene53,sRNA51,-6.98,0.1538205813322864,-75.9,0.2337539307418735,-7.08,0.9431352049839664,0.0528104564168302,0.52186
Gene1400,sRNA147,-8.49,0.117018352408118,-59.5,0.4026802730633877,-7.63,0.2498883829624425,0.0795236297555566,0.54984
Gene991,sRNA219,-5.84,0.1914057579733471,-48.2,0.5484310269200943,-7.24,0.8452619192328241,0.0702316057593276,0.48395
Gene2865,sRNA9,-6.21,0.1780604652312807,-59.6,0.4014824505742754,-13.17,0.8300685556934289,0.0578173493966128,0.4913
Gene300,sRNA166,-7.53,0.1389719960184131,-91.4,0.1266850222218074,-7.77,0.7391067387673866,0.0560652624640238,0.45361
Gene2509,sRNA66,-4.88,0.2324835940870797,-45.8,0.5813991541554744,-6.02,0.1906489174130148,0.1386199760465286,0.48767
Gene2794,sRNA74,-6.24,0.1770304470836661,-94.1,0.112793138550008,-7.93,0.2328339324918583,0.0858519003838503,0.50827
Gene1764,sRNA254,-2.63,0.3874889256786135,-36.6,0.7096041165915565,-8.36,0.1578934010359077,0.092169303350984,0.47036
Gene144,sRNA209,-11.64,0.0690874711328013,-46.1,0.5772540348111539,-7.73,0.5059593619270235,0.078261297635987,0.54485
Gene571,sRNA101,-12.37,0.0615485748023887,-97.8,0.0957681136013502,-6.32,0.8285234100991838,0.0567169638987957,0.5645
Gene1488,sRNA58,-8.25,0.1220870112236152,-86.1,0.1578475982006762,-8.87,0.5433567010004753,0.0701072643300107,0.51379
Gene524,sRNA177,-11.31,0.0728446073964294,-85.4,0.1623689335958524,-14.41,0.2238077860313387,0.0937734750276416,0.51036
Gene2422,sRNA120,-7.42,0.1417959810970953,-39.7,0.6664613059066864,-12.46,0.584707169765198,0.0972056219480955,0.55423
Gene2294,sRNA222,-7.82,0.1318495683767395,-76.9,0.2253337592624151,-5.76,0.875496622321667,0.0719531739254641,0.47593
Gene2385,sRNA117,-4.49,0.2524171935354886,-33.2,0.7561068130309982,-11.66,0.4099599496311324,0.0796271026214702,0.5671
Gene1758,sRNA204,-11.79,0.0674545893761992,-37.6,0.6957381106586062,-13.1,0.071975947030805,0.1409389634520298,0.53206
Gene997,sRNA131,-7.5,0.1397352985309097,-82.1,0.1850179358726443,-8.88,0.4208695573088817,0.1689890426445152,0.54256
Gene1489,sRNA226,-6.13,0.1808441682697975,-65.9,0.3299801357511773,-8.59,0.4654986454090056,0.0800671808999976,0.49038
Gene1627,sRNA22,-8.74,0.1120054782062621,-60.0,0.3967099188607099,-5.73,0.1187529285473172,0.6717732650092626,0.46011
Gene904,sRNA210,-7.97,0.1283400330311732,-82.8,0.1800270404671238,-8.63,0.5772139173751195,0.0640991248973063,0.53714
Gene1162,sRNA59,-6.31,0.1746559441413659,-106.6,0.0635809746201176,-8.45,0.0611885565005462,0.1051888726703264,0.6016
Gene2174,sRNA31,-10.2,0.0873597704822216,-81.6,0.1886452860661771,-8.64,0.4182171479438057,0.1075694504745704,0.49897
Gene2852,sRNA81,-6.79,0.1594000596207103,-66.8,0.3204316078356603,-6.74,0.1070484455508651,0.1067890668748173,0.53718
Gene2151,sRNA9,-9.3,0.1016803200185723,-84.7,0.1669881782416277,-7.43,0.2751147542190472,0.2224383255090401,0.4477
Gene797,sRNA74,-5.58,0.2015463352910671,-74.5,0.2459089658976833,-7.32,0.1301277805083429,0.0977576586093623,0.49485
Gene2192,sRNA287,-4.37,0.2590001813683998,-34.4,0.7398324071950515,-7.45,0.5048296762804065,0.0683713652095546,0.46734
Gene993,sRNA50,-8.12,0.1249432116548692,-136.9,0.0125363601803841,-6.54,0.8917547990648331,0.0518899834809126,0.47364
Gene744,sRNA8,-8.77,0.111421428663741,-37.0,0.7040653502562082,-12.21,0.6825857301154775,0.0517911852412147,0.5172
Gene1622,sRNA113,-5.92,0.1884162150360299,-39.1,0.6748418109177559,-11.07,0.6170560877115314,0.0701039368064277,0.49986
Gene225,sRNA235,-11.94,0.0658664011687377,-74.4,0.2467936038648414,-10.94,0.1434259480632662,0.0907834526199635,0.55621
Gene1433,sRNA172,-8.08,0.1258382664329475,-91.6,0.1256116442796341,-9.46,0.1960569941587758,0.094471382669374,0.4845
Gene855,sRNA130,-7.87,0.130666913942343,-79.5,0.2044546958061693,-10.84,0.6282974849800005,0.0701039368064277,0.54846
Gene2109,sRNA209,-6.09,0.1822565162905224,-42.9,0.6217211495994697,-7.61,0.881338553347806,0.0521827076293418,0.55754
Gene450,sRNA19,-7.64,0.1362164387330788,-151.4,0.0051487682812729,-5.95,0.11838380127949,0.1066380783075404,0.57645
Gene2154,sRNA3,-5.93,0.1880466814931552,-127.6,0.0213580202853248,-6.43,0.6583514295809716,0.0841390673777272,0.53652
Gene295,sRNA177,-12.32,0.062033419371997,-84.7,0.1669881782416277,-13.83,0.7073984291722737,0.063211227681051,0.54911
Gene999,sRNA131,-8.05,0.12651465804861,-100.8,0.0835550246471139,-7.75,0.4124264774852825,0.1710270674661874,0.5589
Gene2441,sRNA276,-5.8,0.192923027948142,-46.4,0.5731151522395695,-7.85,0.0721835058687788,0.1014391290214362,0.47444
Gene649,sRNA9,-5.67,0.1979606154120065,-61.0,0.3849116730401563,-6.95,0.6723156680272887,0.1340791378736568,0.48353
Gene180,sRNA130,-6.24,0.1770304470836661,-68.8,0.2998334144187458,-7.03,0.3086782277928082,0.0904424491403233,0.54487
Gene2103,sRNA157,-10.74,0.0799116785693306,-96.7,0.1005958898235568,-8.18,0.3091973548280198,0.1267348664174148,0.54564
Gene1566,sRNA203,-9.99,0.0904752427399949,-45.1,0.5910934643464798,-7.98,0.7419387668549751,0.0523831985445026,0.5293
Gene1742,sRNA9,-9.5,0.0982708082207527,-79.3,0.2060091837539425,-12.28,0.0967596102470966,0.1002647044156037,0.50445
Gene1451,sRNA51,-9.74,0.0943571054031989,-73.9,0.2512496893866913,-5.72,0.8372146793714115,0.0662060414827528,0.55877
Gene622,sRNA19,-15.51,0.0382668723543587,-143.9,0.0082313977367789,-7.07,0.6678650562320314,0.0645124081747782,0.57412
Gene1378,sRNA113,-7.23,0.1468412909391838,-35.4,0.7261471965974221,-11.61,0.2014551306793752,0.0977056777646358,0.52241
Gene1162,sRNA213,-10.66,0.0809665532719005,-105.8,0.066071051838392,-10.27,0.0588113217384073,0.2040969617580904,0.52441
Gene421,sRNA31,-7.93,0.1292646982161722,-62.5,0.3675793389945707,-6.92,0.7149222671480446,0.0789848013009929,0.53523
Gene2166,sRNA169,-9.81,0.0932506356569516,-72.8,0.261246219591506,-7.16,0.2028478396801998,0.0957362539609025,0.52552
Gene1376,sRNA55,-2.56,0.3944025317973448,-47.6,0.5566285328306677,-5.95,0.1495280755328636,0.1024252204779575,0.50483
Gene2466,sRNA37,-11.45,0.0712222969108889,-87.1,0.1515564393093216,-7.05,0.1929640443552238,0.0990319709028742,0.56869
Gene776,sRNA259,-5.08,0.2230544951482364,-64.7,0.3429773643323051,-7.07,0.8101283910229009,0.0594709790133103,0.45505
Gene1522,sRNA50,-9.11,0.1050506925175746,-86.8,0.153423191494891,-7.55,0.8066538591758758,0.0575762824058816,0.5828
Gene354,sRNA192,-8.47,0.1174309249824923,-56.1,0.444478561648985,-8.65,0.3149636285887006,0.0869369245719767,0.54423
Gene551,sRNA177,-10.14,0.088236795766558,-78.8,0.2099328524583208,-12.07,0.2393747183264103,0.092247370674817,0.51046
Gene633,sRNA9,-13.39,0.0525517184318657,-80.5,0.1968100564829151,-7.34,0.6010591045346633,0.061846453492906,0.48903
Gene727,sRNA273,-4.9,0.2315176927799002,-57.2,0.4307336789650384,-7.51,0.0473004550951616,0.1231043140170276,0.4529
Gene711,sRNA160,-7.56,0.1382137827002875,-76.8,0.2261659827451731,-10.57,0.7666555887223123,0.0554767816962683,0.49282
Gene142,sRNA107,-8.25,0.1220870112236152,-36.8,0.706836097091878,-8.56,0.3698143399410565,0.0752143079955098,0.51259
Gene901,sRNA9,-11.59,0.0696419542410129,-95.0,0.1084433308593473,-14.14,0.0801886467080387,0.1035424191730044,0.57103
Gene785,sRNA169,-8.83,0.1102642511849908,-76.6,0.2278369515186087,-8.21,0.508929490048401,0.0743962440190288,0.52879
Gene1114,sRNA67,-11.67,0.0687572482232148,-99.2,0.089898543127539,-8.34,0.3794046525138623,0.0709439333901817,0.48396
Gene2720,sRNA44,-8.78,0.111227557953212,-45.8,0.5813991541554744,-6.98,0.1167542756867044,0.0968391206320992,0.51799
Gene711,sRNA106,-5.89,0.1895303313932407,-89.4,0.1378210712948948,-7.95,0.4573799515176293,0.282635334545405,0.55398
Gene2657,sRNA26,-8.04,0.1267411004471788,-66.3,0.3257151132688947,-9.02,0.6235699588021681,0.0723348438593141,0.52391
Gene2210,sRNA206,-8.85,0.1098817310906999,-37.8,0.6929578154908524,-6.98,0.0732496711227029,0.1045570440459834,0.49037
Gene1417,sRNA278,-6.44,0.1703508680159834,-68.3,0.3049021271186671,-8.21,0.2176205406335357,0.218033095685986,0.44709
Gene501,sRNA168,-7.04,0.1521089336115088,-60.1,0.3955215013920863,-6.64,0.3332020151023807,0.0781954143108835,0.46764
Gene1733,sRNA187,-6.33,0.1739848468649805,-64.5,0.345172822651081,-9.87,0.0577676519110004,0.1106444353107126,0.50276
Gene2682,sRNA50,-5.54,0.20316652220957,-72.0,0.2686833014517111,-8.33,0.6341693519243433,0.0701072643300107,0.56988
Gene1194,sRNA194,-8.21,0.122957352191222,-33.6,0.7507016991073463,-14.12,0.1624123874263447,0.4487955633146979,0.56162
Gene2238,sRNA88,-5.19,0.218078848256266,-38.4,0.6846051564698392,-6.87,0.4134959598037818,0.0657167521201071,0.50547
Gene706,sRNA173,-6.28,0.1756686747189621,-69.7,0.2908464645169415,-7.59,0.3472534984829357,0.0851087250290777,0.48009
Gene2764,sRNA85,-7.36,0.1433659442553084,-35.1,0.7302633076328258,-6.68,0.4348326640753244,0.0709955648108635,0.51896
Gene2299,sRNA172,-8.08,0.1258382664329475,-85.9,0.1591294741246763,-6.15,0.6612604251073129,0.0628572026401343,0.48545
Gene394,sRNA304,-6.99,0.1535336629983363,-36.9,0.7054510560176096,-9.77,0.6317935140602209,0.0605671663652729,0.47196
Gene1998,sRNA190,-6.72,0.1615186339005707,-68.8,0.2998334144187458,-6.64,0.7568268397247421,0.0608111980597655,0.54972
Gene576,sRNA32,-9.47,0.0987734619725522,-103.6,0.0733443862311152,-7.49,0.6133141099248951,0.0818832910481878,0.55121
Gene2653,sRNA193,-5.76,0.194455560560786,-42.7,0.6245141918104133,-14.91,0.4613545049388816,0.0790656306505564,0.46401
Gene2381,sRNA154,-8.54,0.1159945324486471,-60.5,0.3907868452032165,-9.1,0.1389397217328614,0.090128330863731,0.54577
Gene1588,sRNA210,-8.68,0.1131846402588144,-74.8,0.2432682020752622,-9.59,0.1484465516181725,0.0927585254312298,0.49761
Gene1594,sRNA174,-7.43,0.1415363716042086,-43.8,0.609167489711635,-9.81,0.3488292901670784,0.0780197927961795,0.50891
Gene1677,sRNA185,-7.96,0.1285704446232808,-94.9,0.108919878079337,-9.32,0.3333981708509768,0.0811826574497737,0.4717
Gene2840,sRNA239,-6.42,0.1710044906793813,-40.3,0.6580734148839652,-10.36,0.8779466765528348,0.0532127081365466,0.5089
Gene1820,sRNA285,-10.03,0.089871827565026,-82.1,0.1850179358726443,-9.87,0.4460657300602061,0.0714923181300542,0.45265
Gene249,sRNA146,-4.48,0.2529572780965269,-74.3,0.2476804343187807,-9.18,0.6215771138422079,0.088491510749843,0.52412
Gene1504,sRNA214,-6.93,0.1552651417999332,-97.5,0.0970656751905021,-17.07,0.0416818180866189,0.1367767629491532,0.55122
Gene782,sRNA9,-10.8,0.0791310980674794,-81.5,0.1893770278627308,-12.59,0.2416947340002033,0.234137681916208,0.48044
Gene920,sRNA246,-4.84,0.2344311755812624,-43.6,0.6119547755275846,-17.25,0.349158764333111,0.124218630884972,0.56648
Gene1650,sRNA193,-6.83,0.1582048969878179,-36.6,0.7096041165915565,-7.31,0.1539142623539462,0.1022340826789713,0.48744
Gene1728,sRNA140,-7.09,0.1507004664952399,-86.0,0.158487545617062,-6.72,0.7984897032062198,0.055514581545093,0.53785
Gene627,sRNA157,-9.18,0.1037936893138466,-116.9,0.0379759613604987,-9.64,0.4517886397998648,0.1091792806648261,0.53891
Gene2181,sRNA249,-11.25,0.0735530589541542,-51.6,0.5026854844761002,-11.49,0.3233525834554406,0.2212951795234434,0.51425
Gene184,sRNA180,-8.96,0.1078060621795366,-61.9,0.3744589453339353,-7.11,0.3654034138639753,0.1956802457637568,0.517
Gene2695,sRNA172,-7.78,0.132805075519369,-113.1,0.0461337666928096,-8.36,0.0909850373989524,0.1107175979074145,0.50155
Gene674,sRNA202,-6.18,0.1790980093214938,-37.7,0.6943482277594561,-8.37,0.0517544036791273,0.1091348126486147,0.53663
Gene2719,sRNA45,-9.42,0.0996180310439086,-68.6,0.301854403352889,-6.38,0.0236782305165405,0.6302825121012761,0.52486
Gene2663,sRNA74,-8.84,0.1100727919750846,-80.3,0.1983219931659512,-10.14,0.1249278993090908,0.098567578479567,0.54116
Gene2307,sRNA144,-6.69,0.1624372771451323,-82.2,0.1842987220267717,-9.91,0.6141217532144195,0.3314456780018573,0.54641
Gene563,sRNA106,-10.44,0.0839528953561129,-109.8,0.0543972325903999,-11.2,0.1371598627496684,0.4528451613151835,0.54838
Gene2123,sRNA55,-2.6,0.3904299646045197,-34.4,0.7398324071950515,-8.78,0.3400901610830088,0.0839261684299587,0.48597
Gene160,sRNA267,-5.09,0.2225961487575833,-99.2,0.089898543127539,-8.73,0.2542717936873142,0.0901157367568921,0.4712
Gene522,sRNA190,-7.1,0.1504207037955985,-85.3,0.1630228087946625,-7.87,0.738320689461389,0.0618861605079688,0.56777
Gene2564,sRNA31,-9.61,0.0964535690841332,-63.1,0.3607718703526124,-12.11,0.3891795557627986,0.1108537682685771,0.47334
Gene1537,sRNA150,-14.85,0.042175312189025,-133.3,0.0154627257800853,-7.52,0.7374658127720577,0.0646717290428047,0.55369
Gene1000,sRNA118,-7.18,0.1482054595712383,-66.2,0.3267781910422883,-12.4,0.2763488892881145,0.0823053647904474,0.52123
Gene976,sRNA50,-7.51,0.139480296247579,-69.9,0.288873311363181,-7.56,0.478785122787366,0.0800555917761191,0.50902
Gene228,sRNA171,-4.35,0.2601193467685218,-58.9,0.4099061904612027,-6.49,0.2527528806222938,0.0844862916911367,0.46616
Gene1150,sRNA206,-7.32,0.1444244291342254,-57.6,0.4257869787926345,-8.08,0.1190245095576238,0.0960516333142924,0.52008
Gene2,sRNA159,-13.61,0.0508155098401726,-65.3,0.3364410029534347,-7.3,0.2929876490761013,0.090043873782235,0.55561
Gene559,sRNA106,-9.44,0.0992791764484997,-117.3,0.0371948043915733,-7.34,0.479628551006825,0.2738752280365686,0.53948
Gene2086,sRNA81,-5.64,0.1991467728808356,-70.8,0.280102219023315,-7.24,0.3845100343180988,0.0826460690588302,0.55465
Gene2583,sRNA210,-6.72,0.1615186339005707,-73.2,0.2575803786661244,-6.79,0.7401685846006482,0.0565022114582135,0.46404
Gene496,sRNA146,-13.07,0.0552002336239755,-90.4,0.132160940186022,-8.83,0.7965480333537247,0.0722230635577697,0.49595
Gene895,sRNA134,-15.36,0.0391176713112118,-70.5,0.2830062416212729,-7.38,0.2579360693994825,0.0905652231253215,0.52636
Gene1000,sRNA47,-8.72,0.1123968862230146,-80.2,0.199081140772107,-7.79,0.3066181658268199,0.1936034804686075,0.54543
Gene1969,sRNA224,-7.68,0.1352309767770692,-96.6,0.1010443984778751,-9.61,0.2492513161251555,0.0942491695161749,0.56543
Gene1135,sRNA135,-10.84,0.0786156779933732,-65.6,0.3332010960381126,-14.9,0.8721799025349033,0.0738750361147103,0.47991
Gene394,sRNA171,-8.91,0.1087436738739713,-58.4,0.4159782301574486,-9.67,0.278719148885603,0.0823177930241819,0.51797
Gene1592,sRNA9,-7.63,0.1364641713357673,-162.1,0.0025516443682806,-6.96,0.1785266658114515,0.0978147618535432,0.4998
Gene829,sRNA107,-4.78,0.2373925805384508,-33.0,0.7588014639176681,-8.45,1.5832228337231411e-06,0.309371572464981,0.51354
Gene1826,sRNA49,-3.59,0.3079227152431165,-33.1,0.7574548130031148,-6.98,0.6212455234503766,0.1289837843439086,0.55521
Gene1877,sRNA254,-4.35,0.2601193467685218,-38.1,0.6887835691529843,-8.97,0.7183192692280227,0.0593391992811461,0.47387
Gene1106,sRNA22,-3.41,0.3209709512242927,-49.4,0.5321398746142982,-7.49,0.8481869697783119,0.1660399813045559,0.47349
Gene1024,sRNA264,-8.35,0.1199435081437288,-43.0,0.6203250282176538,-6.21,0.3103370674619488,0.0707574856301005,0.4915
Gene779,sRNA19,-9.99,0.0904752427399949,-171.2,0.001363318880024,-7.11,0.0199530055109627,0.1417958159350393,0.47248
Gene2808,sRNA9,-7.0,0.1532474047150382,-69.6,0.2918363110674136,-8.01,0.8242599099147221,0.0798538164751912,0.46365
Gene1767,sRNA124,-10.17,0.0877969907726993,-103.6,0.0733443862311152,-6.68,0.6425469819436568,0.0650353097877309,0.58275
Gene635,sRNA61,-4.73,0.2398978001407964,-53.0,0.4842598415810398,-7.44,0.5119236981619701,0.0713965459375673,0.53846
Gene2302,sRNA199,-8.34,0.1201558026466412,-76.8,0.2261659827451731,-8.87,0.8102260506334568,0.0545959549494021,0.49038
Gene2650,sRNA132,-6.72,0.1615186339005707,-81.5,0.1893770278627308,-9.1,0.5198402720801331,0.0723348438593141,0.48488
Gene2467,sRNA168,-5.25,0.2154250663653829,-46.4,0.5731151522395695,-6.9,0.6842812562030649,0.0609327174817294,0.52296
Gene647,sRNA9,-8.92,0.1085553729624919,-89.3,0.1383973454177264,-7.58,0.0911393235202686,0.2809804316182042,0.52633
Gene1158,sRNA31,-5.74,0.1952276133647898,-70.9,0.2791385887892944,-6.09,0.4344253592740095,0.1058021605943571,0.48614
