Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget,sRNA_DEG,Target_DEG,sRNA_Module,Target_Module,weight
Gene1928,sRNA276,-7.35,0.1436296713739343,-42.2,0.6315008006402117,-7.62,0.2611906694164428,0.0754563121110825,0.51361,upregulated,upregulated,royalblue,royalblue,0.296066698482969
Gene1933,sRNA273,-7.42,0.1417959810970953,-42.5,0.6273082059105888,-7.42,0.0813352375268696,0.1124979406723126,0.46198,upregulated,upregulated,royalblue,royalblue,0.436374809846401
Gene1934,sRNA49,-6.06,0.1833248877267162,-38.7,0.6804230214448572,-8.07,0.0649496894396574,0.3430984987490711,0.54796,upregulated,upregulated,royalblue,royalblue,0.228344263847776
Gene1940,sRNA131,-5.66,0.1983550010351832,-63.9,0.3518088719654971,-9.99,0.0907933776543769,0.3070305980139882,0.51316,downregulated,upregulated,royalblue,royalblue,0.051935237268797
Gene1941,sRNA157,-6.2,0.1784054735350973,-107.9,0.0597033898785868,-9.18,0.8646877127744889,0.0668531767048291,0.53685,downregulated,upregulated,royalblue,royalblue,0.0994069079008576
Gene1946,sRNA273,-7.67,0.1354765250301476,-43.4,0.6147435338656414,-9.44,0.2004067304348042,0.0938668516791822,0.51024,upregulated,upregulated,royalblue,royalblue,0.495842086597889
Gene1948,sRNA230,-2.52,0.3984348439360164,-39.4,0.6706526942839414,-7.14,0.400193000653589,0.100052654785288,0.49837,upregulated,upregulated,royalblue,royalblue,0.170766036481883
Gene195,sRNA131,-11.41,0.0716814744417431,-88.5,0.1430754515700206,-14.17,0.7120020795349687,0.1084703189361756,0.5683,downregulated,upregulated,royalblue,royalblue,0.33090257087147
Gene1952,sRNA117,-9.09,0.1054131699449121,-33.4,0.7534068413115922,-6.46,0.5994627923908941,0.0687277904331646,0.56756,upregulated,upregulated,royalblue,royalblue,0.0781567160326009
Gene1953,sRNA197,-8.49,0.117018352408118,-112.6,0.0473119507573903,-5.75,0.8865811555086158,0.0773462012727921,0.48641,upregulated,upregulated,royalblue,royalblue,0.444968589538228
Gene1958,sRNA55,-6.12,0.1811959620461916,-35.6,0.7233984589391451,-6.95,0.6506128858178425,0.0652709713397155,0.54571,upregulated,upregulated,royalblue,royalblue,0.029532956486899
Gene1964,sRNA227,-12.43,0.0609725384549012,-112.3,0.0480311765030637,-9.61,0.356364838345768,0.3369599688930437,0.50651,downregulated,upregulated,royalblue,royalblue,0.281893251849883
Gene1969,sRNA135,-7.71,0.1344975798847889,-82.7,0.1807338084061388,-7.75,0.3407927698193145,0.1877435127352486,0.51696,downregulated,upregulated,royalblue,royalblue,0.133858384525238
Gene197,sRNA3,-11.05,0.0759733946459352,-144.9,0.007740724030729,-7.31,0.7203359713864466,0.0786275449773427,0.59033,downregulated,upregulated,royalblue,royalblue,0.429172851443538
Gene1973,sRNA67,-8.65,0.1137798101372948,-115.0,0.0418837093549009,-7.25,0.2445467016203584,0.0804714867786699,0.47457,upregulated,upregulated,royalblue,royalblue,0.394292886005526
Gene1974,sRNA156,-3.66,0.3030451999615112,-58.5,0.4147601913671702,-11.66,0.2268695423720146,0.0848748892865668,0.54228,downregulated,upregulated,royalblue,royalblue,0.180115383896883
Gene1976,sRNA205,-6.79,0.1594000596207103,-66.5,0.3235953275905444,-9.76,0.569121211968609,0.0734364886899093,0.44824,upregulated,upregulated,royalblue,royalblue,0.406850086580484
Gene1979,sRNA143,-10.95,0.0772184357607126,-82.3,0.1835815883031781,-8.35,0.3470902668269975,0.081381567588982,0.56327,upregulated,upregulated,royalblue,royalblue,0.310234143506507
Gene198,sRNA46,-8.2,0.1231761081995626,-61.8,0.3756124988722251,-7.01,0.4538619956472431,0.0701139750038602,0.55172,upregulated,upregulated,royalblue,royalblue,0.303993670894213
Gene1981,sRNA146,-7.49,0.1399908710572041,-57.8,0.4233241360949208,-6.02,0.8922163133963648,0.0614753800515327,0.53831,upregulated,upregulated,royalblue,royalblue,0.0244584518282995
Gene1982,sRNA197,-7.57,0.1379621684891888,-103.6,0.0733443862311152,-11.69,0.0484239357119106,0.3467996536524127,0.48735,upregulated,upregulated,royalblue,royalblue,0.130171578410469
Gene199,sRNA3,-11.3,0.0729621275170883,-116.1,0.0395810442340623,-9.3,0.2964577975291017,0.0907457477231908,0.5329,downregulated,upregulated,royalblue,royalblue,0.213193163850809
Gene1990,sRNA209,-7.79,0.1325654110337472,-50.3,0.5200215865796033,-11.2,0.302897138798153,0.0913904045185112,0.55715,upregulated,upregulated,royalblue,royalblue,0.265389608595806
Gene1991,sRNA190,-11.87,0.0666020867502904,-94.0,0.1132849613176753,-7.83,0.5534603423658875,0.0721469561820725,0.56382,upregulated,upregulated,royalblue,royalblue,0.469979655001541
Gene1996,sRNA209,-4.77,0.2378908821673368,-35.8,0.7206461564446502,-8.73,0.5930832653323458,0.0730489228108297,0.4985,upregulated,upregulated,royalblue,royalblue,0.0560370832029025
Gene1997,sRNA1,-9.47,0.0987734619725522,-44.1,0.6049895599591925,-10.12,0.4129997391493694,0.0676336515246233,0.50078,upregulated,upregulated,royalblue,royalblue,0.296575680473258
Gene1998,sRNA190,-6.72,0.1615186339005707,-68.8,0.2998334144187458,-6.64,0.7568268397247421,0.0608111980597655,0.54972,upregulated,upregulated,royalblue,royalblue,0.453536719855608
Gene200,sRNA49,-4.24,0.2663908741232902,-37.3,0.699904415465913,-8.56,0.586073097570913,0.1361629516219616,0.57911,upregulated,upregulated,royalblue,royalblue,0.189008188809963
Gene2003,sRNA142,-7.76,0.1332859885738322,-74.9,0.2423923290706603,-6.51,0.7302892400395908,0.0791410277487981,0.54383,upregulated,upregulated,royalblue,royalblue,0.397359684574838
Gene2004,sRNA129,-8.79,0.1110340917410765,-44.4,0.6008155521484828,-7.14,0.6220136386224705,0.0614155911573329,0.56204,downregulated,upregulated,royalblue,royalblue,0.339603792884612
Gene2005,sRNA156,-3.23,0.3347981015979391,-51.6,0.5026854844761002,-13.62,0.603022681298808,0.0640768248034343,0.48251,downregulated,upregulated,royalblue,royalblue,0.252444837187072
Gene2008,sRNA38,-5.03,0.2253646171988229,-94.8,0.109398107928358,-14.47,1.3413782417037725e-06,0.3302106180912837,0.59218,upregulated,upregulated,royalblue,royalblue,0.229992792673464
Gene2009,sRNA236,-11.16,0.0746308831961158,-65.5,0.3342789633286855,-7.83,0.3120940218271939,0.0863097635007039,0.58107,upregulated,upregulated,royalblue,royalblue,0.209425171034929
Gene2025,sRNA132,-8.4,0.1188887982297564,-87.6,0.1484841140149499,-12.51,5.503430249298447e-07,0.3232369852498237,0.50323,downregulated,downregulated,green,green,0.0929366707784464
Gene2028,sRNA157,-9.17,0.103972157403983,-104.0,0.0719743636249354,-13.51,0.336555835617835,0.1229779193869205,0.53487,downregulated,upregulated,royalblue,royalblue,0.0522015535043419
Gene203,sRNA117,-9.46,0.0989416922665713,-51.4,0.5053389250137984,-6.13,0.2367260014621088,0.0925099257335423,0.56858,upregulated,upregulated,royalblue,royalblue,0.414972295801892
Gene2044,sRNA273,-8.09,0.1256137767036313,-47.2,0.5621111220778853,-9.93,0.6214769232592072,0.0648221745517872,0.51657,upregulated,upregulated,royalblue,royalblue,0.464598233725007
Gene205,sRNA230,-6.57,0.1661773774543773,-38.4,0.6846051564698392,-7.79,0.254164222448379,0.1173004773144248,0.49785,upregulated,upregulated,royalblue,royalblue,0.0730561477395465
Gene2053,sRNA49,-9.76,0.0940393908854119,-39.2,0.6734457176057398,-7.54,0.91243261681162,0.0640941828566871,0.55403,upregulated,upregulated,royalblue,royalblue,0.244359163330435
Gene2054,sRNA46,-10.13,0.0883839749940447,-69.4,0.2938225387609131,-5.95,0.4851128586081322,0.0683496332567753,0.51946,upregulated,upregulated,royalblue,royalblue,0.329913100113642
Gene2057,sRNA55,-3.13,0.3428418179974051,-46.0,0.5786350647293426,-9.37,0.7260116987025511,0.0610637788514272,0.55961,upregulated,upregulated,royalblue,royalblue,0.0494885984904354
Gene2058,sRNA67,-7.39,0.1425783156673492,-97.3,0.0979386389333868,-8.31,0.4272672561806341,0.0681558829411166,0.5174,upregulated,upregulated,royalblue,royalblue,0.550153262392869
Gene2061,sRNA142,-6.65,0.1636722459290821,-56.2,0.4432206090665059,-8.47,0.7818876076514949,0.0742336143832073,0.55526,upregulated,upregulated,royalblue,royalblue,0.137393650618645
Gene207,sRNA67,-6.18,0.1790980093214938,-79.2,0.2067896342668639,-6.84,0.1822665949728041,0.0864141694139332,0.52345,upregulated,upregulated,royalblue,royalblue,0.526869303111707
Gene2075,sRNA245,-8.16,0.124055852931237,-88.4,0.1436687525891685,-5.51,0.5039644706024282,0.1399880652359748,0.57477,upregulated,upregulated,royalblue,royalblue,0.117822277193902
Gene2076,sRNA157,-12.5,0.060308360157523,-97.4,0.097501362284885,-12.19,0.8824063756559289,0.0645678188192433,0.5428,downregulated,upregulated,royalblue,royalblue,0.273507291978454
Gene2077,sRNA185,-9.13,0.1046897029190441,-91.7,0.1250776585540048,-7.36,0.2728394979501447,0.0857412656763345,0.44898,upregulated,upregulated,royalblue,royalblue,0.356038418802049
Gene2080,sRNA233,-10.81,0.079001872521996,-76.6,0.2278369515186087,-7.72,0.6519414650702062,0.0680860462050447,0.51255,upregulated,upregulated,royalblue,royalblue,0.211736467051488
Gene2081,sRNA131,-9.68,0.0953179145363235,-82.7,0.1807338084061388,-6.59,0.3401787763033403,0.1898461406461498,0.49774,downregulated,upregulated,royalblue,royalblue,0.0487638030547677
Gene2082,sRNA67,-7.01,0.1529618045531088,-78.8,0.2099328524583208,-5.98,0.1479945323934686,0.0904931618781851,0.4836,upregulated,upregulated,royalblue,royalblue,0.239994186840612
Gene2083,sRNA201,-5.71,0.1963929975921591,-41.4,0.642687537321365,-6.96,0.4290096012174125,0.0700804303025727,0.50782,upregulated,upregulated,royalblue,royalblue,0.115300092754266
Gene2088,sRNA227,-15.53,0.0381550268259268,-100.4,0.0851052369809244,-8.78,0.4682155747251505,0.2911989413810256,0.51006,downregulated,upregulated,royalblue,royalblue,0.299214154586243
Gene209,sRNA117,-6.86,0.1573157976259464,-40.8,0.6510802899574037,-10.08,0.3144510733425736,0.0861192603626256,0.52112,upregulated,upregulated,royalblue,royalblue,0.0948826673145645
Gene2090,sRNA239,-8.03,0.1269680343123664,-49.8,0.5267428177573785,-6.71,0.7404997423071745,0.0618582774030068,0.5087,downregulated,upregulated,royalblue,royalblue,0.174017490012608
Gene2091,sRNA233,-13.23,0.0538572571650102,-116.5,0.038771306858389,-7.51,0.3326295762865343,0.0857408717120669,0.55598,upregulated,upregulated,royalblue,royalblue,0.198834849350118
Gene2092,sRNA49,-4.41,0.2567809054413987,-33.1,0.7574548130031148,-5.36,0.6151948037508336,0.1302113235492785,0.48701,upregulated,upregulated,royalblue,royalblue,0.299979192666279
Gene2094,sRNA58,-9.13,0.1046897029190441,-80.5,0.1968100564829151,-8.89,0.1670599738312732,0.0997748079997435,0.46606,upregulated,upregulated,royalblue,royalblue,0.0382166069166969
Gene2095,sRNA275,-10.25,0.0866367641763458,-38.8,0.679028225406974,-5.65,0.6721214197082961,0.1946166933606604,0.48632,upregulated,upregulated,royalblue,royalblue,0.302170003618789
Gene2099,sRNA230,-8.21,0.122957352191222,-39.9,0.6636659955860583,-6.16,0.366090802935022,0.1035942728119999,0.47591,upregulated,upregulated,royalblue,royalblue,0.508266594883844
Gene2100,sRNA185,-9.72,0.0946760933813846,-72.4,0.2649471956972932,-9.4,0.110673321363065,0.104637775670812,0.51681,upregulated,upregulated,royalblue,royalblue,0.357174621008191
Gene2104,sRNA291,-8.45,0.1178452510278653,-36.4,0.7123692710953022,-7.82,0.234175754476577,0.078616103300405,0.4785,upregulated,upregulated,royalblue,royalblue,0.286483883587868
Gene2106,sRNA227,-8.66,0.1135810033305318,-94.6,0.1103596302063747,-7.62,0.2264129945636093,0.4003001576358651,0.55378,downregulated,upregulated,royalblue,royalblue,0.152702361243131
Gene2107,sRNA185,-7.75,0.1335272400548402,-99.5,0.0886799316688593,-10.05,0.3637172495521886,0.079132082161868,0.53118,upregulated,upregulated,royalblue,royalblue,0.135626125369533
Gene2109,sRNA146,-7.4,0.1423169514737146,-74.4,0.2467936038648414,-7.01,0.7604805326487003,0.0757469914821517,0.52338,upregulated,upregulated,royalblue,royalblue,0.329946185859303
Gene211,sRNA273,-8.61,0.1145792311105013,-50.3,0.5200215865796033,-7.66,0.2841643452631558,0.0860120914090246,0.4937,upregulated,upregulated,royalblue,royalblue,0.529395931925071
Gene2114,sRNA236,-2.96,0.3571550221023155,-60.8,0.3872559552038979,-10.15,0.506538145125024,0.0746216462187871,0.56347,upregulated,upregulated,royalblue,royalblue,0.0293592577934026
Gene2119,sRNA273,-5.88,0.1899035520577293,-46.6,0.5703595254309353,-8.14,0.5710264936572931,0.0675798336754345,0.47124,upregulated,upregulated,royalblue,royalblue,0.0920288180815897
Gene2120,sRNA38,-10.39,0.0846495647990203,-145.6,0.0074132647332495,-5.39,0.4678202772380886,0.0761298681070001,0.61095,upregulated,upregulated,royalblue,royalblue,0.321747476295273
Gene2121,sRNA128,-8.53,0.1161984310959539,-58.8,0.411116956085529,-8.03,0.3048021801166736,0.0792095026086444,0.527,upregulated,upregulated,royalblue,royalblue,0.343161223671388
Gene2125,sRNA139,-5.16,0.2194215262640514,-51.6,0.5026854844761002,-8.98,0.6103857372372843,0.0947828553215552,0.4587,upregulated,upregulated,royalblue,royalblue,0.213179713931512
Gene2126,sRNA131,-8.72,0.1123968862230146,-77.1,0.223675828503337,-7.88,0.0546088333404227,0.3505185995032186,0.51979,downregulated,upregulated,royalblue,royalblue,0.186075916244563
Gene2127,sRNA3,-5.65,0.1987503857461182,-74.8,0.2432682020752622,-14.14,0.6407590278860971,0.0688184452560561,0.53899,downregulated,upregulated,royalblue,royalblue,0.148186064012982
Gene2128,sRNA3,-8.7,0.1127899374075865,-109.3,0.0557531598854348,-8.47,0.7291510465132622,0.0778317901212228,0.50526,downregulated,upregulated,royalblue,royalblue,0.0385289462981038
Gene2134,sRNA65,-5.2,0.2176336414505915,-53.7,0.4751494554617622,-11.99,0.3590039608135398,0.0738386807349154,0.51323,upregulated,upregulated,royalblue,royalblue,0.358889296475808
Gene2137,sRNA67,-9.28,0.102028959753363,-76.5,0.2286756989732503,-6.54,0.2338741786990708,0.0813908556286501,0.52949,upregulated,upregulated,royalblue,royalblue,0.409699880280301
Gene214,sRNA274,-3.4,0.3217180842487688,-56.5,0.4394567575128426,-9.04,0.5745289733335484,0.0726351158235278,0.49039,upregulated,upregulated,royalblue,royalblue,0.474171967350761
Gene2144,sRNA195,-5.68,0.1975672255553515,-38.3,0.6859983961339335,-8.29,0.0096665452507129,0.4434189490617699,0.50304,upregulated,upregulated,royalblue,royalblue,0.0755665489515293
Gene2145,sRNA111,-7.2,0.147657930845946,-46.8,0.5676069143054087,-8.43,0.3512925263517529,0.1193361134824238,0.54697,upregulated,upregulated,royalblue,royalblue,0.0913496181820149
Gene2149,sRNA111,-6.55,0.166811096656294,-33.8,0.7479915360481947,-7.15,0.683399772615328,0.0846041804400889,0.52923,upregulated,upregulated,royalblue,royalblue,0.0684342944306424
Gene215,sRNA156,-8.02,0.1271954609729145,-63.8,0.3529220908979963,-13.3,0.246630135326421,0.0833513122908702,0.54758,downregulated,upregulated,royalblue,royalblue,0.361796856606742
Gene2155,sRNA32,-11.76,0.0677775431416115,-120.4,0.0316000039975574,-11.53,0.5230000205292832,0.0894245869327438,0.56331,downregulated,upregulated,royalblue,royalblue,0.127981438179047
Gene216,sRNA230,-7.11,0.150141580318506,-40.2,0.6594717662052488,-6.36,0.1592124188168093,0.1337076920308229,0.48258,upregulated,upregulated,royalblue,royalblue,0.219066957002743
Gene2160,sRNA1,-5.53,0.2035741605006504,-36.0,0.7178904306096539,-8.1,0.510577101530306,0.0615079645180623,0.50731,upregulated,upregulated,royalblue,royalblue,0.364040244453789
Gene2162,sRNA276,-6.87,0.1570208055058106,-45.0,0.5924807363545909,-6.58,0.1744326412992656,0.0838722240374692,0.53084,upregulated,upregulated,royalblue,royalblue,0.430662238276434
Gene2163,sRNA128,-13.34,0.0529557519353505,-49.0,0.5375540513820671,-9.49,0.5395138500381274,0.0658233700427555,0.52186,upregulated,upregulated,royalblue,royalblue,0.271911876769416
Gene2164,sRNA139,-6.2,0.1784054735350973,-65.3,0.3364410029534347,-6.86,0.5476117667503537,0.1012988329170417,0.47624,upregulated,upregulated,royalblue,royalblue,0.0255012245600243
Gene2165,sRNA180,-6.5,0.1684086073831725,-45.0,0.5924807363545909,-7.99,0.5321688944076804,0.1548736736553457,0.50344,downregulated,downregulated,green,green,0.431751536423719
Gene2167,sRNA197,-7.83,0.1316119996296578,-120.8,0.0309345790188872,-9.46,0.2340798848752627,0.2343081287133172,0.50509,upregulated,upregulated,royalblue,royalblue,0.449793216533877
Gene2168,sRNA157,-9.06,0.1059596922047723,-116.4,0.0389723839844763,-8.95,0.3041492464217322,0.1274555984006894,0.54371,downregulated,upregulated,royalblue,royalblue,0.408384111564169
Gene2169,sRNA143,-5.85,0.1910288019202773,-64.6,0.3440740549899234,-7.42,0.6887425943254779,0.0609638211715575,0.57431,upregulated,upregulated,royalblue,royalblue,0.404939887156498
Gene217,sRNA128,-6.48,0.1690529453730559,-62.7,0.3653021257174547,-11.08,0.3748160583084102,0.074640985714704,0.52562,upregulated,upregulated,royalblue,royalblue,0.186307932348835
Gene2171,sRNA143,-3.72,0.2989481738011533,-75.2,0.2397778466934253,-7.16,0.6377208806177093,0.0637891715097488,0.57656,upregulated,upregulated,royalblue,royalblue,0.252736609609054
Gene2172,sRNA143,-8.17,0.1238352061178177,-68.3,0.3049021271186671,-8.04,0.6496806529351411,0.0631291428282241,0.55219,upregulated,upregulated,royalblue,royalblue,0.106584677829466
Gene2175,sRNA146,-7.88,0.1304319327653518,-66.0,0.3289107046957999,-8.37,0.8792452010578746,0.0631291428282241,0.5555,upregulated,upregulated,royalblue,royalblue,0.197042233284216
Gene2177,sRNA209,-4.72,0.2404029831634922,-43.7,0.6105609417278042,-11.06,0.6049403756612013,0.0723348438593141,0.58301,upregulated,upregulated,royalblue,royalblue,0.29290937814658
Gene2178,sRNA51,-6.31,0.1746559441413659,-65.9,0.3299801357511773,-8.29,0.516017123893689,0.0947828553215552,0.56495,upregulated,upregulated,royalblue,royalblue,0.250254159550027
Gene218,sRNA119,-4.07,0.276485662307329,-38.1,0.6887835691529843,-8.48,0.4089229792301232,0.1960588191537127,0.53556,upregulated,upregulated,royalblue,royalblue,0.0339691179536645
Gene2182,sRNA181,-5.3,0.2132452187905669,-45.4,0.5869351022374203,-8.19,0.0986784012258192,0.310137341338267,0.5539,upregulated,upregulated,royalblue,royalblue,0.0236770558754861
Gene2185,sRNA209,-6.59,0.1655466508278531,-44.5,0.5994251500307085,-12.38,0.0683287083016258,0.1177007284693082,0.54431,upregulated,upregulated,royalblue,royalblue,0.258723118095475
Gene2187,sRNA51,-7.19,0.1479313838051431,-74.5,0.2459089658976833,-8.35,0.0728572942770491,0.1682075702984489,0.57462,upregulated,upregulated,royalblue,royalblue,0.0582819449386814
Gene2192,sRNA215,-3.77,0.2955914546927199,-40.8,0.6510802899574037,-10.57,0.434375305387079,0.070795095939762,0.48719,upregulated,downregulated,royalblue,royalblue,0.138952423031377
Gene2196,sRNA276,-8.43,0.1182613397637174,-35.8,0.7206461564446502,-7.93,0.071316850013403,0.1016759883083512,0.54211,upregulated,upregulated,royalblue,royalblue,0.189947144130093
Gene2200,sRNA38,-9.84,0.0927811448013852,-134.7,0.0142588145264262,-8.61,0.3035177905609771,0.086891684334695,0.52906,upregulated,upregulated,royalblue,royalblue,0.392399246299197
Gene2203,sRNA276,-3.67,0.3023570604575235,-45.0,0.5924807363545909,-7.42,0.0832947068420761,0.0986274834757161,0.46602,upregulated,downregulated,royalblue,royalblue,0.0626248756239626
